Id,SalePrice
1461,116334.41110177689
1462,132849.89148879907
1463,157228.73271027204
1464,166721.41377591997
1465,156231.56912440807
1466,162083.70784313558
1467,142335.24189214327
1468,157169.7370314517
1469,138515.13809781373
1470,117590.74463407064
1471,159479.96708265156
1472,101497.62502668778
1473,104759.74615127734
1474,129880.61049222857
1475,113191.66688189637
1476,264095.07794931513
1477,193648.59553179526
1478,225813.57559476476
1479,218899.0297015787
1480,264859.89620993286
1481,216548.34449697466
1482,168265.08278507902
1483,147755.6354645683
1484,137178.8480653722
1485,148151.6132890178
1486,159828.93214899194
1487,234062.14783836954
1488,174653.70635412546
1489,149723.26841190955
1490,170349.86593957816
1491,166399.10793026278
1492,102508.21866777998
1493,156646.4473660725
1494,231448.75181971598
1495,216326.74047776253
1496,170788.86038650037
1497,143569.32693683973
1498,134754.2290741804
1499,136982.01011171713
1500,132954.94143288332
1501,132217.7300054827
1502,136955.9035981172
1503,192921.96297919416
1504,185338.29355185013
1505,167344.30561124522
1506,161313.37660007967
1507,187310.44634787278
1508,162909.43665965326
1509,146851.64413047596
1510,136440.40992081293
1511,136601.37235061778
1512,150114.03788830203
1513,139638.16787988006
1514,170869.3789433773
1515,153453.1178348575
1516,131901.85714138788
1517,133127.280196383
1518,133479.7234728342
1519,180580.357407169
1520,120839.209982984
1521,129745.88371557478
1522,144779.48968046202
1523,104875.14726941024
1524,109843.45235893293
1525,110238.88825111116
1526,107316.7114318421
1527,107381.95058438391
1528,115192.13614484714
1529,126060.60209322012
1530,147367.04337686978
1531,121061.66650600976
1532,107481.82647964479
1533,108896.81174947282
1534,110111.56596577035
1535,136075.76541650816
1536,105895.65969189425
1537,107753.39738554772
1538,133839.64263094048
1539,151916.63864763404
1540,123927.90792070351
1541,120768.60333456447
1542,118842.15151059038
1543,150592.8044022864
1544,96732.50802271595
1545,97200.17730054741
1546,118367.60067095922
1547,125116.32376955147
1548,105494.00851677202
1549,112792.63143280693
1550,132689.6386741529
1551,109146.89657638509
1552,128173.01052524896
1553,130552.87088023266
1554,102347.54713977104
1555,151179.4368344585
1556,110543.65853585277
1557,115718.42046616945
1558,101924.28021193952
1559,119972.71597238045
1560,125545.39538068316
1561,126315.40336737335
1562,112051.10856836791
1563,107516.63377035563
1564,137165.80300922383
1565,144721.06258410888
1566,167420.5588816607
1567,101530.9975122242
1568,190097.18741134222
1569,145567.55316525974
1570,134140.8577241132
1571,127182.72783823877
1572,127104.7228645891
1573,159652.923194003
1574,118507.6991918264
1575,170190.26087212315
1576,181477.6725209133
1577,146515.40032759853
1578,137204.69133746225
1579,120822.32362303656
1580,172107.22678262048
1581,120976.2239062532
1582,108684.62807373545
1583,221570.07714652087
1584,188248.66395226354
1585,115119.21252909639
1586,89394.99679252664
1587,106818.18133018583
1588,120458.8805333845
1589,111608.88050257573
1590,117096.52912689735
1591,106575.27993576502
1592,123253.258288592
1593,113123.90006254753
1594,124745.22082286236
1595,129038.20035879008
1596,159008.0258311715
1597,150330.35792992002
1598,148826.90069627008
1599,134934.4742705862
1600,143743.0064839254
1601,83570.70822294755
1602,112581.18958702144
1603,97815.80195695168
1604,185957.04569375404
1605,194234.65866865066
1606,143013.06132124408
1607,158095.07062262637
1608,170332.25923255243
1609,147259.86198555256
1610,145619.04047310428
1611,141436.24256784673
1612,146209.66061072226
1613,154393.37526827282
1614,112296.8997468494
1615,102772.5987717328
1616,97441.14394036857
1617,97242.61205167184
1618,109734.66813192466
1619,115313.56763480123
1620,142226.94610832614
1621,129732.97096740775
1622,126107.51198121032
1623,174174.55609310645
1624,172772.66972743504
1625,116244.77352919332
1626,163051.82135838416
1627,172457.01688442635
1628,196149.01883640795
1629,151857.64247475844
1630,206386.38712341053
1631,159200.14450262606
1632,164021.9586092764
1633,140840.3841333515
1634,157708.77901979716
1635,158193.1838594915
1636,137938.7854092558
1637,159433.4021477071
1638,180061.6822945516
1639,167361.47036719118
1640,194388.53802721287
1641,166019.32699504396
1642,167865.9869685718
1643,189001.49336053265
1644,180802.89658250712
1645,158396.10964391337
1646,152441.6011830073
1647,144576.25061372414
1648,125193.05937477072
1649,117802.6563583172
1650,114172.86032220176
1651,112805.86889382954
1652,100595.76566713078
1653,100946.78589155301
1654,143551.7481938589
1655,136638.37041925098
1656,130962.29324284145
1657,136446.10790462224
1658,132701.29124176432
1659,114673.1589872445
1660,144667.53323853036
1661,276041.84921800747
1662,243171.63132302178
1663,244065.61583447686
1664,254225.02741153943
1665,238252.5306907699
1666,229158.8737575239
1667,236533.59439771835
1668,223890.38580844793
1669,203539.83650161134
1670,239818.71799551867
1671,215405.38438356272
1672,258450.60818707137
1673,228298.4969343685
1674,199329.5641683384
1675,157417.71283808973
1676,154840.35121418012
1677,173128.51447449822
1678,247614.3870899934
1679,238049.70771116373
1680,210407.28659652028
1681,200609.7809487138
1682,227356.4508291658
1683,162771.52877935677
1684,158167.36208081455
1685,150397.54771514068
1686,138267.7292101454
1687,135538.27231571448
1688,162661.69468879694
1689,161223.7854097093
1690,163510.3187766511
1691,158808.4134619463
1692,204558.91518710522
1693,128987.6330780247
1694,159806.7534545455
1695,144114.9419530756
1696,194747.8204238579
1697,143168.6383581628
1698,225150.06850799746
1699,211332.48563451797
1700,191704.46629506088
1701,210572.75050498178
1702,186414.53549214295
1703,201668.04136431724
1704,205160.3116852089
1705,183982.14766373558
1706,236803.00277295744
1707,156607.22599575837
1708,163742.49114873464
1709,201429.1210645778
1710,174991.19403483134
1711,210976.70675537043
1712,194652.9596991865
1713,199678.05703969244
1714,160154.35205586944
1715,158170.21119312974
1716,143903.0725560191
1717,136355.104935145
1718,123853.82468197246
1719,158411.73250366622
1720,171922.63310442778
1721,140246.56556256817
1722,129423.05493469482
1723,134829.9765063069
1724,157557.62718046745
1725,181547.73517776805
1726,147137.81905536482
1727,137204.40955937732
1728,153607.71755178782
1729,149434.93374960794
1730,143455.38616357394
1731,112346.48576135277
1732,117727.88967085372
1733,112473.95170186817
1734,114712.13234034576
1735,116324.39048709886
1736,104786.3529990144
1737,184685.06494357678
1738,171108.6642443037
1739,182599.22464338058
1740,160691.82505953207
1741,151311.182607722
1742,131918.52272583504
1743,138325.70319719767
1744,197395.5459795669
1745,157229.01708691003
1746,161594.6472300089
1747,176866.30182466976
1748,188525.13312864423
1749,136145.4938592595
1750,118405.17317023686
1751,190081.86678567636
1752,110762.1376284419
1753,132916.44637793518
1754,178105.53276713967
1755,148068.2110889458
1756,113573.69712270726
1757,106577.46840874158
1758,136230.56829439013
1759,149230.82636572377
1760,152343.24412629823
1761,142944.00650424417
1762,160375.65447998763
1763,137746.9872710555
1764,111907.71444782395
1765,145214.49492192754
1766,163244.25661322012
1767,164573.28556896743
1768,121423.34177682037
1769,136068.75384445203
1770,122663.79675331297
1771,117942.11072747866
1772,113961.5244896586
1773,122151.35094186805
1774,138813.61914885123
1775,110549.9009817575
1776,115444.53953542227
1777,97211.61271844812
1778,110328.77360939285
1779,132137.97789401567
1780,151700.28564774236
1781,116421.1478868364
1782,101203.36012573386
1783,139274.72281738886
1784,103512.61504788205
1785,106079.33831599253
1786,135789.57652916454
1787,125872.76305921652
1788,93588.87556575582
1789,109037.66862528102
1790,110075.15277584881
1791,162117.01505494537
1792,123570.41693268607
1793,130772.72342177725
1794,108938.7709019383
1795,117938.70751577837
1796,122289.56327608583
1797,110331.0054794988
1798,111616.6803250541
1799,101972.28355287595
1800,115547.22645106426
1801,132749.96312282622
1802,122167.35372830267
1803,137901.0506097351
1804,116843.56753216987
1805,129012.08569728366
1806,109692.37305510335
1807,129179.21323741291
1808,118043.75688430986
1809,127091.79224414515
1810,131896.65442704727
1811,115173.19001415264
1812,109372.31232230907
1813,108179.94136601762
1814,92913.98398042623
1815,79509.89643684255
1816,93876.68764252233
1817,109056.06381671499
1818,122006.0514545866
1819,118460.52549377643
1820,105896.17638080234
1821,102304.44711687464
1822,127010.4783230317
1823,94300.95605349634
1824,125800.43497340078
1825,132326.41297423907
1826,105939.30242183147
1827,101892.38531243002
1828,122269.68006312892
1829,100672.95059313215
1830,129916.54490663711
1831,134819.50828312864
1832,120718.25548662504
1833,121056.88161542162
1834,119434.38843611204
1835,152040.78183408245
1836,108972.3077089
1837,98978.8292538393
1838,116325.18453742255
1839,94776.27374691752
1840,128607.20622137481
1841,123434.42774864066
1842,116781.302732031
1843,144565.68391798934
1844,121591.34137043048
1845,143523.40800481755
1846,134614.59473394023
1847,144232.0480536187
1848,93861.12383748291
1849,120316.92028204896
1850,108284.2283519498
1851,127546.57479096239
1852,118227.90091537352
1853,112432.31071247434
1854,128623.50357682077
1855,130951.95262623184
1856,173606.92210682342
1857,147794.37691458612
1858,136955.05416526282
1859,127061.6411464149
1860,138674.17281116298
1861,127031.78142768823
1862,197325.039303578
