Id,SalePrice
1461,106858.12
1462,144410.7
1463,151945.23
1464,168633.2
1465,173011.16
1466,161550.38
1467,146877.89
1468,144149.27
1469,161826.23
1470,109414.12
1471,180275.36
1472,86065.87
1473,81824.3
1474,121589.61
1475,116127.51
1476,284656.78
1477,235338.16
1478,234567.81
1479,239236.7
1480,352976.44
1481,258517.31
1482,182204.11
1483,142192.28
1484,151309.7
1485,155360.25
1486,156604.45
1487,266290.22
1488,213727.31
1489,180665.53
1490,176789.34
1491,174630.89
1492,76731.18
1493,173701.73
1494,254658.44
1495,244640.44
1496,209933.92
1497,151334.1
1498,144974.95
1499,142662.25
1500,120692.64
1501,137885.95
1502,134683.58
1503,271725.75
1504,197966.84
1505,186189.44
1506,163093.45
1507,193881.55
1508,173201.84
1509,142211.67
1510,119178.375
1511,129329.61
1512,133891.73
1513,137127.19
1514,152783.95
1515,173205.97
1516,136748.72
1517,146404.5
1518,126016.72
1519,224661.45
1520,116641.97
1521,115430.56
1522,147795.3
1523,89223.98
1524,99786.81
1525,103919.86
1526,97246.07
1527,84560.305
1528,111041.695
1529,117070.13
1530,159706.47
1531,120683.55
1532,82499.65
1533,118123.664
1534,101732.05
1535,135638.08
1536,91368.805
1537,70635.836
1538,174987.66
1539,195583.97
1540,101211.7
1541,127077.78
1542,116053.99
1543,165826.05
1544,76055.086
1545,88998.17
1546,113862.16
1547,135341.16
1548,110413.59
1549,110497.55
1550,127849.08
1551,96977.4
1552,108147.84
1553,143342.92
1554,92701.43
1555,146241.66
1556,85690.43
1557,101526.67
1558,78848.5
1559,87832.46
1560,130398.67
1561,113158.305
1562,113018.96
1563,110782.336
1564,132341.19
1565,128418.28
1566,222254.22
1567,70579.48
1568,207355.77
1569,136035.27
1570,131285.75
1571,104459.41
1572,124237.99
1573,203252.44
1574,103429.75
1575,179507.98
1576,202567.03
1577,168954.34
1578,140625.23
1579,120328.2
1580,167435.66
1581,119943.47
1582,99299.62
1583,296977.12
1584,207301.39
1585,119559.625
1586,68685.51
1587,93570.46
1588,127812.625
1589,97801.79
1590,108829.67
1591,76610.09
1592,103720.55
1593,111628.33
1594,114655.32
1595,115589.414
1596,190703.19
1597,158734.06
1598,172796.97
1599,166711.16
1600,170998.12
1601,55892.9
1602,109597.81
1603,80570.92
1604,233483.8
1605,210678.2
1606,150828.94
1607,161579.5
1608,183168.62
1609,172680.17
1610,121170.8
1611,130563.055
1612,134159.39
1613,148943.81
1614,106826.42
1615,71868.26
1616,59353.74
1617,69277.195
1618,105452.234
1619,118296.15
1620,149365.72
1621,114573.56
1622,121296.24
1623,261693.39
1624,171758.61
1625,111787.49
1626,146410.52
1627,163232.72
1628,216151.02
1629,135351.86
1630,308718.75
1631,195243.48
1632,219488.97
1633,145646.5
1634,143622.2
1635,148398.66
1636,127706.016
1637,147035.84
1638,192096.83
1639,162697.61
1640,245857.12
1641,155791.12
1642,167439.81
1643,191944.1
1644,200814.36
1645,162963.16
1646,140963.34
1647,144237.55
1648,105574.695
1649,102532.88
1650,105503.64
1651,100454.43
1652,80927.78
1653,81887.055
1654,126717.02
1655,125673.234
1656,113976.34
1657,127164.23
1658,116085.21
1659,112519.73
1660,136121.44
1661,315185.3
1662,285319.12
1663,313961.6
1664,368386.88
1665,251228.25
1666,296110.3
1667,296040.84
1668,266839.06
1669,234246.8
1670,284437.5
1671,231113.81
1672,310756.62
1673,263605.8
1674,216384.48
1675,141551.1
1676,152915.88
1677,188684.28
1678,323943.6
1679,312172.0
1680,262673.78
1681,200346.86
1682,275290.84
1683,149875.84
1684,155222.53
1685,138067.4
1686,144806.1
1687,136688.61
1688,146122.6
1689,165738.14
1690,157561.27
1691,155633.42
1692,205401.36
1693,138585.06
1694,146043.19
1695,128425.75
1696,249289.1
1697,133853.56
1698,314213.22
1699,271667.97
1700,212302.03
1701,240125.4
1702,230451.11
1703,228992.25
1704,261571.88
1705,192119.0
1706,289106.94
1707,177166.9
1708,187362.56
1709,235629.22
1710,202385.14
1711,220305.36
1712,222369.12
1713,230597.97
1714,186449.05
1715,171094.36
1716,158940.08
1717,156188.03
1718,102132.07
1719,156217.22
1720,210167.3
1721,160467.84
1722,99272.06
1723,133209.83
1724,186273.27
1725,197622.78
1726,147265.7
1727,124237.05
1728,151321.97
1729,148872.81
1730,145561.39
1731,99374.46
1732,112961.95
1733,105537.25
1734,105677.24
1735,106648.695
1736,95107.92
1737,272138.1
1738,199295.5
1739,220601.6
1740,161929.36
1741,148122.94
1742,128077.41
1743,150392.0
1744,289608.06
1745,179348.33
1746,157261.78
1747,197689.33
1748,200370.36
1749,125168.36
1750,108738.375
1751,205853.38
1752,97003.58
1753,127452.82
1754,175720.8
1755,146397.66
1756,106150.47
1757,95442.664
1758,118183.5
1759,158244.48
1760,133353.08
1761,135722.45
1762,147207.3
1763,147973.56
1764,86945.38
1765,130598.17
1766,161180.89
1767,190963.44
1768,122011.734
1769,155397.89
1770,137594.72
1771,100166.195
1772,107490.08
1773,108694.414
1774,112236.58
1775,112166.27
1776,111591.5
1777,92354.29
1778,111339.67
1779,118069.71
1780,146306.25
1781,102575.92
1782,77750.97
1783,142055.92
1784,85126.86
1785,94125.016
1786,131813.78
1787,164652.67
1788,49394.63
1789,84659.15
1790,74025.27
1791,158961.14
1792,122947.234
1793,125090.07
1794,122299.016
1795,110292.88
1796,123592.75
1797,108645.19
1798,99419.58
1799,96185.734
1800,99739.62
1801,125290.89
1802,127311.66
1803,129101.39
1804,113721.95
1805,114399.195
1806,97733.81
1807,113967.65
1808,116520.23
1809,122356.766
1810,116094.625
1811,90974.93
1812,91952.39
1813,92423.1
1814,67668.555
1815,51539.805
1816,83170.58
1817,96335.28
1818,120275.66
1819,101294.37
1820,57169.895
1821,85661.26
1822,136397.06
1823,54194.152
1824,123975.48
1825,130588.21
1826,87023.11
1827,83837.85
1828,121097.91
1829,87671.695
1830,125964.81
1831,166970.36
1832,100957.11
1833,121222.234
1834,116650.195
1835,128445.23
1836,97568.234
1837,88949.89
1838,116460.01
1839,80679.805
1840,133162.33
1841,123026.4
1842,93001.98
1843,118441.77
1844,112978.87
1845,136604.3
1846,136049.8
1847,139671.47
1848,53436.734
1849,104197.13
1850,91602.195
1851,124477.914
1852,111428.37
1853,112078.49
1854,148449.75
1855,130183.46
1856,174907.06
1857,148790.78
1858,129695.95
1859,112157.19
1860,135506.2
1861,112157.19
1862,262550.06
1863,242264.14
1864,242549.88
1865,251124.53
1866,272406.6
1867,214347.64
1868,276335.1
1869,175614.25
1870,219325.75
1871,212544.33
1872,142529.66
1873,194383.45
1874,110226.22
1875,182317.44
1876,159834.47
1877,203143.16
1878,181196.47
1879,108843.164
1880,113106.3
1881,210853.48
1882,222174.95
1883,162659.45
1884,179703.25
1885,220705.12
1886,275962.72
1887,184961.39
1888,237288.03
1889,132968.03
1890,118651.72
1891,110122.72
1892,80833.99
1893,103364.17
1894,110666.6
1895,126945.27
1896,110633.47
1897,106625.61
1898,90893.234
1899,131239.05
1900,145900.78
1901,150831.81
1902,116905.34
1903,192462.66
1904,118822.02
1905,155369.0
1906,144255.84
1907,170165.52
1908,103044.195
1909,106497.15
1910,101012.68
1911,176955.16
1912,262363.34
1913,143280.73
1914,64110.277
1915,266112.5
1916,70183.66
1917,219737.36
1918,123336.42
1919,144565.86
1920,134034.95
1921,330940.16
1922,264386.56
1923,176962.25
1924,182835.8
1925,177673.16
1926,312034.5
1927,111322.47
1928,136654.86
1929,104592.68
1930,108222.85
1931,125316.82
1932,111606.19
1933,139286.11
1934,151291.38
1935,143809.97
1936,154999.16
1937,159089.3
1938,135096.78
1939,210283.17
1940,161547.45
1941,141651.56
1942,146172.36
1943,170932.4
1944,267560.22
1945,315974.12
1946,159140.28
1947,251491.22
1948,150957.3
1949,195988.2
1950,162994.39
1951,226951.2
1952,172905.6
1953,139321.19
1954,173637.64
1955,118649.56
1956,285667.06
1957,120106.35
1958,287826.06
1959,115906.23
1960,84820.13
1961,96841.17
1962,77966.3
1963,85415.23
1964,87130.82
1965,124571.734
1966,127205.22
1967,254454.52
1968,323653.94
1969,311833.1
1970,292461.3
1971,323181.12
1972,280370.53
1973,207745.89
1974,262902.84
1975,349314.25
1976,235807.7
1977,298184.38
1978,236205.19
1979,249587.88
1980,159262.95
1981,288122.94
1982,190134.06
1983,179738.89
1984,131517.33
1985,185189.25
1986,188184.52
1987,155088.17
1988,145079.38
1989,151358.2
1990,168711.86
1991,185925.06
1992,171888.55
1993,141202.7
1994,196867.9
1995,143351.27
1996,206835.55
1997,243267.55
1998,269274.53
1999,226829.61
2000,302991.62
2001,231547.75
2002,206004.61
2003,219705.3
2004,232193.23
2005,175972.52
2006,213533.16
2007,223266.28
2008,183960.77
2009,158130.14
2010,172805.53
2011,107209.56
2012,153852.34
2013,144900.72
2014,160111.98
2015,178748.64
2016,149457.77
2017,173861.83
2018,103430.836
2019,118822.37
2020,96133.734
2021,88492.14
2022,163729.28
2023,115465.69
2024,206805.56
2025,250882.52
2026,140534.08
2027,117794.836
2028,142069.06
2029,134301.73
2030,209273.86
2031,196620.8
2032,197017.6
2033,214054.1
2034,135928.92
2035,179771.47
2036,166299.4
2037,181373.52
2038,224306.92
2039,185185.19
2040,268594.88
2041,215034.56
2042,165331.94
2043,152458.2
2044,160062.81
2045,184217.1
2046,134203.67
2047,125541.7
2048,121933.33
2049,128022.086
2050,164075.36
2051,92473.01
2052,110476.266
2053,119660.125
2054,69280.83
2055,119104.75
2056,131768.17
2057,92195.445
2058,168793.3
2059,111809.03
2060,157100.34
2061,151761.89
2062,110559.95
2063,95470.06
2064,111143.195
2065,104392.38
2066,140929.47
2067,115899.37
2068,118332.7
2069,84721.42
2070,92855.21
2071,82476.44
2072,115742.63
2073,111059.805
2074,149297.94
2075,129223.586
2076,108327.87
2077,107025.27
2078,94944.164
2079,116541.56
2080,95981.84
2081,99614.71
2082,106331.73
2083,103437.445
2084,89389.63
2085,101599.02
2086,124894.94
2087,101469.46
2088,95689.195
2089,62634.758
2090,112274.37
2091,113567.51
2092,125610.33
2093,92308.67
2094,111307.08
2095,133786.31
2096,78552.93
2097,89459.22
2098,114871.16
2099,71104.42
2100,102510.2
2101,120084.82
2102,115291.83
2103,95000.77
2104,107569.24
2105,116744.58
2106,73776.414
2107,191425.84
2108,94205.56
2109,95653.88
2110,104816.36
2111,143542.1
2112,117123.516
2113,102692.2
2114,97619.42
2115,117473.09
2116,90446.79
2117,130605.65
2118,114941.836
2119,86354.53
2120,91469.42
2121,82323.28
2122,85757.55
2123,75922.47
2124,145575.69
2125,117113.57
2126,157049.86
2127,131346.23
2128,112492.05
2129,83835.53
2130,119151.9
2131,135416.55
2132,103520.04
2133,102345.51
2134,114573.56
2135,89854.164
2136,92008.445
2137,108683.63
2138,117017.11
2139,127052.7
2140,112492.48
2141,131779.98
2142,98019.26
2143,116145.9
2144,103179.61
2145,114680.04
2146,151661.34
2147,139163.83
2148,111101.336
2149,113685.19
2150,200867.8
2151,110216.016
2152,130072.516
2153,130806.836
2154,93404.45
2155,114284.05
2156,202627.5
2157,202862.81
2158,212847.17
2159,170478.69
2160,147205.75
2161,214013.06
2162,295906.22
2163,276247.88
2164,228174.12
2165,160178.4
2166,123802.266
2167,197154.05
2168,165702.1
2169,164160.03
2170,192426.88
2171,132017.1
2172,113773.05
2173,140119.88
2174,184737.86
2175,255635.39
2176,281385.75
2177,216175.33
2178,189763.42
2179,114497.65
2180,173763.03
2181,157276.03
2182,180619.53
2183,165050.27
2184,113662.31
2185,108245.36
2186,125263.65
2187,130813.945
2188,123993.56
2189,174550.97
2190,72903.88
2191,75638.23
2192,84236.81
2193,96240.51
2194,100854.14
2195,87328.305
2196,89504.96
2197,83807.71
2198,141674.53
2199,160605.8
2200,125212.53
2201,141067.97
2202,189472.64
2203,131162.47
2204,158750.11
2205,89517.59
2206,108862.99
2207,180346.03
2208,204634.73
2209,187558.14
2210,103034.27
2211,93536.914
2212,95717.766
2213,98133.37
2214,104703.164
2215,87288.09
2216,115127.9
2217,91762.03
2218,78919.89
2219,75672.79
2220,67552.05
2221,268674.03
2222,216223.58
2223,234824.98
2224,181272.69
2225,113336.18
2226,161522.5
2227,187059.05
2228,224312.7
2229,208021.08
2230,111248.81
2231,181357.25
2232,174695.52
2233,161511.1
2234,215921.08
2235,157711.61
2236,233806.0
2237,245939.67
2238,179483.16
2239,104096.914
2240,131323.44
2241,136685.23
2242,104139.62
2243,103413.97
2244,83903.68
2245,79855.9
2246,119189.06
2247,96248.13
2248,99041.42
2249,107261.414
2250,116462.234
2251,121030.016
2252,144413.6
2253,125193.43
2254,154588.47
2255,163390.17
2256,145085.6
2257,159307.47
2258,148576.23
2259,156131.88
2260,136927.25
2261,159474.67
2262,183039.05
2263,309175.72
2264,323433.3
2265,154418.72
2266,215733.36
2267,301180.97
2268,337223.84
2269,131609.8
2270,183254.58
2271,200052.83
2272,173610.81
2273,148214.5
2274,162034.25
2275,136739.72
2276,145527.1
2277,162867.77
2278,142555.48
2279,102113.08
2280,94804.914
2281,137223.73
2282,158504.58
2283,85861.89
2284,98290.63
2285,133502.6
2286,102834.5
2287,274473.47
2288,226744.17
2289,305967.66
2290,333307.12
2291,264764.78
2292,350471.78
2293,331560.9
2294,306553.56
2295,362907.0
2296,220131.47
2297,227214.33
2298,223153.67
2299,321812.2
2300,263312.62
2301,233967.05
2302,211946.0
2303,215633.61
2304,199549.6
2305,144443.48
2306,143881.86
2307,147971.3
2308,195975.69
2309,201617.64
