Id,SalePrice
1461,107293.55362640634
1462,129782.20130798827
1463,157313.6347242777
1464,162369.59972450003
1465,154855.58772715615
1466,149734.99234132163
1467,146874.61990771914
1468,135678.94897623122
1469,152538.64376491666
1470,99021.60109313697
1471,166814.07315128593
1472,83870.41320889133
1473,88601.15951576103
1474,131488.0057563493
1475,98841.46649393432
1476,275326.1695445633
1477,209821.08810152492
1478,219969.90622481305
1479,208860.59623167172
1480,385777.74387370603
1481,254924.95589659433
1482,161946.0485381804
1483,143288.20739211538
1484,130952.67711979174
1485,157841.47329094747
1486,172040.98998764745
1487,271637.7692812441
1488,192842.48273922733
1489,160102.5628636337
1490,172829.84372670698
1491,161006.9358029462
1492,87916.3726084884
1493,165285.90921287017
1494,238488.6708027677
1495,249471.21961260543
1496,190987.06946624498
1497,148587.01397672982
1498,136940.61675410034
1499,139729.37400977424
1500,129474.96511146834
1501,147988.33623656194
1502,119294.81648424425
1503,251609.48232022816
1504,203442.31550069785
1505,190922.43416452475
1506,159998.28635504708
1507,213767.31141722624
1508,160506.62540672263
1509,137588.6907237319
1510,117600.96982784543
1511,129000.32466991055
1512,143310.3491889561
1513,130746.57155755171
1514,152683.4632440544
1515,179491.80867869995
1516,130448.30921016986
1517,131473.0989440647
1518,114924.60471960457
1519,197550.7350280222
1520,112065.2416376888
1521,118146.47294213626
1522,156523.89601807474
1523,97562.98590414274
1524,99089.10838591687
1525,103902.77691303259
1526,102197.85824075482
1527,86058.00477339252
1528,108519.92916287883
1529,127453.14950812091
1530,142201.0898406377
1531,111848.90974264832
1532,84536.28604309757
1533,116346.37598336801
1534,100905.4398200587
1535,138939.54041728957
1536,94247.73998579933
1537,64195.24516693098
1538,146811.42318999162
1539,165355.93903844384
1540,103241.90810939764
1541,122303.1390085182
1542,125596.1152908066
1543,190243.0096510068
1544,70424.36338152201
1545,96061.20341223016
1546,111447.48052147019
1547,139834.87896429162
1548,123373.81519065301
1549,95416.77245038033
1550,135450.5475300817
1551,98056.82231079308
1552,120832.16359102767
1553,142927.0642226236
1554,94750.87943701335
1555,145240.9331558362
1556,86193.9154916776
1557,110892.30987962996
1558,84630.14674135606
1559,102180.56754552505
1560,134716.57078753374
1561,124434.32525475051
1562,110286.79882897517
1563,108664.63454302191
1564,131973.02149699963
